D:\JEREMY\CHROMATOGRAMS\20180112 2MBALDOXIME\20180112_2MBaldoxime_10kdil.d 12 Jan 18   2:44 pm
Start of data points
14.8072,13364
14.8136,15072
14.8199,13650
14.8262,13228
14.8325,13035
14.8388,12618
14.8451,12284
14.8514,12213
14.8577,12141
14.864,12485
14.8703,14655
14.8766,13571
14.883,15507
14.8893,16067
14.8956,14284
14.9019,14910
14.9082,12804
14.9145,13519
14.9208,14285
14.9271,14081
14.9334,12058
14.9397,12396
14.946,12973
14.9523,11663
14.9587,11961
14.965,10752
14.9713,12890
14.9776,11673
14.9839,12002
14.9902,11571
14.9965,11335
15.0028,11956
15.0091,13274
15.0154,12402
15.0217,11882
15.0281,12448
15.0344,12496
15.0407,11091
15.047,10463
15.0533,11198
15.0596,11245
15.0659,10936
15.0722,11964
15.0785,13507
15.0848,12282
15.0911,13050
15.0974,12200
15.1038,13364
15.1101,12104
15.1164,12370
15.1227,12686
15.129,12751
15.1353,12045
15.1416,13514
15.1479,14679
15.1542,14165
15.1605,14317
15.1668,14516
15.1731,13436
15.1795,15408
15.1858,14475
15.1921,14662
15.1984,13470
15.2047,14163
15.211,13940
15.2173,12051
15.2236,13140
15.2299,13452
15.2362,13540
15.2425,14192
15.2489,12296
15.2552,13984
15.2615,16155
15.2678,15641
15.2741,16947
15.2804,17563
15.2867,18207
15.293,15676
15.2993,14907
15.3056,14934
15.3119,13811
15.3182,12275
15.3246,13178
15.3309,13483
15.3372,11841
15.3435,12697
15.3498,12147
15.3561,13620
15.3624,13489
15.3687,14173
15.375,15016
15.3813,13113
15.3876,15698
15.394,14073
15.4003,14764
15.4066,14226
15.4129,13259
15.4192,13190
15.4255,12662
15.4318,14949
15.4381,14959
15.4444,17889
15.4507,22875
15.457,29959
15.4633,41902
15.4697,56347
15.476,77005
15.4823,106556
15.4886,130056
15.4949,143944
15.5012,152792
15.5075,140255
15.5138,119522
15.5201,92981
15.5264,74511
15.5327,56696
15.5391,44630
15.5454,36032
15.5517,29502
15.558,25715
15.5643,20767
15.5706,21291
15.5769,19626
15.5832,19122
15.5895,18041
15.5958,16490
15.6021,16980
15.6084,17620
15.6148,16199
15.6211,15509
15.6274,15122
15.6337,15511
15.64,14857
15.6463,11782
15.6526,14233
15.6589,12100
15.6652,13039
15.6715,12820
15.6778,13120
15.6841,14418
15.6905,12708
15.6968,14195
15.7031,15068
15.7094,14543
15.7157,14732
15.722,15211
15.7283,14627
15.7346,15176
15.7409,14793
15.7472,15132
15.7535,14445
15.7599,13277
15.7662,14136
15.7725,13347
15.7788,11229
15.7851,12376
15.7914,11652
15.7977,11403
15.804,11768
15.8103,11823
15.8166,12611
15.8229,12176
15.8292,13455
15.8356,12097
15.8419,14567
15.8482,14318
15.8545,13127
15.8608,15404
15.8671,19017
15.8734,18566
15.8797,19506
15.886,21087
15.8923,21108
15.8986,21970
15.905,22872
15.9113,21668
15.9176,20164
15.9239,21783
15.9302,18329
15.9365,16989
15.9428,16701
15.9491,16899
15.9554,18002
15.9617,18132
15.968,18442
15.9743,17986
15.9807,18187
15.987,17915
15.9933,14976
15.9996,14665
16.0059,16132
16.0122,13908
16.0185,12682
16.0248,12172
16.0311,11139
16.0374,12547
16.0437,11388
16.05,11194
16.0563,11994
16.0627,12531
16.069,10973
16.0753,11142
16.0816,11529
16.0879,10412
16.0942,11434
16.1005,9688
16.1068,10241
16.1131,10080
16.1194,10901
16.1258,10826
16.1321,9537
16.1384,10938
16.1447,12230
16.151,12317
16.1573,11548
16.1636,12338
16.1699,11656
16.1762,13095
16.1825,11125
16.1888,12388
16.1951,11904
16.2015,12063
16.2078,11745
16.2141,12228
16.2204,14415
16.2267,11868
16.233,10296
16.2393,11566
16.2456,13678
16.2519,11365
16.2582,11680
16.2645,13688
16.2708,12663
16.2771,13415
16.2835,12201
16.2898,12637
16.2961,11859
16.3024,13144
16.3087,13515
16.315,11907
16.3213,9740
16.3276,10916
16.3339,11196
16.3402,11873
16.3466,11353
16.3529,10631
16.3592,11519
16.3655,11243
16.3718,12074
16.3781,10180
16.3844,12921
16.3907,10738
16.397,12103
16.4033,14164
16.4096,14469
16.4159,13769
16.4222,12673
16.4286,11311
16.4349,10643
16.4412,9452
16.4475,10021
16.4538,9801
16.4601,11605
16.4664,10183
16.4727,10192
16.479,11224
16.4853,9602
16.4917,9162
16.4979,9795
16.5043,10304
16.5106,9979
16.5169,9319
16.5232,10374
16.5295,10156
16.5358,9665
16.5421,10126
16.5484,8927
16.5547,11140
16.561,10152
16.5674,10909
16.5737,10189
16.58,10762
16.5863,8065
16.5926,8808
16.5989,11423
16.6052,9717
16.6115,10612
16.6178,11257
16.6241,10523
16.6304,9743
16.6367,10594
16.643,9974
16.6494,11287
16.6557,10037
16.662,10427
16.6683,9428
16.6746,9977
16.6809,10396
16.6872,11083
16.6935,10850
16.6998,12912
16.7061,11323
16.7125,12855
16.7188,11751
16.7251,13204
16.7314,13672
16.7377,13980
16.744,12786
16.7503,14153
16.7566,15803
16.7629,13125
16.7692,13838
16.7755,12184
16.7818,12730
16.7882,13141
16.7945,11951
16.8008,10610
16.8071,12550
16.8134,11751
16.8197,10697
16.826,11112
16.8323,12986
16.8386,12271
16.8449,10868
16.8512,10806
16.8576,11464
16.8638,11712
16.8702,9511
16.8765,10441
16.8828,11346
16.8891,10566
16.8954,10275
16.9017,10412
16.908,10011
16.9143,10157
16.9206,10193
16.927,9784
16.9333,9804
16.9396,8879
16.9459,8913
16.9522,9511
16.9585,9908
16.9648,11734
16.9711,10325
16.9774,11625
16.9837,11010
16.99,9637
16.9963,10214
17.0026,10020
17.0089,10923
17.0153,11924
17.0216,10961
17.0279,10770
17.0342,12298
17.0405,10845
17.0468,11168
17.0531,12250
17.0594,12320
17.0657,12326
17.072,12759
17.0784,12078
17.0847,10860
17.091,11344
17.0973,10294
17.1036,11293
17.1099,11433
17.1162,10423
17.1225,10577
17.1288,10719
17.1351,9447
17.1414,11601
17.1477,11033
17.1541,11035
17.1604,10203
17.1667,10801
17.173,11406
17.1793,10111
17.1856,9898
17.1919,9985
17.1982,9547
17.2045,10768
17.2108,10133
17.2171,11637
17.2235,9792
17.2297,9487
17.2361,10925
17.2424,10406
17.2487,10163
17.255,10717
17.2613,9004
17.2676,10166
17.2739,9760
17.2802,12292
17.2865,10083
17.2929,9704
17.2992,9686
17.3055,8614
17.3118,10354
17.3181,11144
17.3244,10693
17.3307,8555
17.337,10002
17.3433,10059
17.3496,10355
17.3559,9939
17.3622,8994
17.3686,11882
17.3748,9525
17.3812,9260
17.3875,9574
17.3938,9085
17.4001,9872
17.4064,10426
17.4127,9972
17.419,9658
17.4253,10215
17.4316,10869
17.4379,10766
17.4443,10381
17.4506,9992
17.4569,10050
17.4632,10907
17.4695,9598
17.4758,10779
17.4821,11073
17.4884,10521
17.4947,11712
17.501,10415
17.5073,10314
17.5137,11243
17.52,10244
17.5263,9754
17.5326,10302
17.5389,10410
17.5452,11237
17.5515,10457
17.5578,11200
17.5641,10117
17.5704,10027
17.5767,10764
17.583,9973
17.5894,9693
17.5956,9860
17.602,11329
17.6083,10890
17.6146,9498
17.6209,9779
17.6272,8978
17.6335,10460
17.6398,9360
17.6461,9922
17.6524,9658
17.6588,9957
17.6651,11117
17.6714,10614
17.6777,11677
17.684,10171
17.6903,9967
17.6966,9647
17.7029,10752
17.7092,11111
17.7155,10829
17.7218,11510
17.7281,11662
17.7345,11613
17.7408,11296
17.7471,9439
17.7534,10689
17.7597,10700
17.766,9146
17.7723,9832
17.7786,9683
17.7849,11238
17.7912,11365
17.7975,10393
17.8039,10859
17.8102,10503
17.8165,10226
17.8228,10344
17.8291,11297
17.8354,12402
17.8417,11557
17.848,13010
17.8543,14238
17.8606,13878
17.8669,16521
17.8732,16274
17.8796,16605
17.8859,17908
17.8922,15893
17.8985,15325
17.9048,14384
17.9111,12236
17.9174,12387
17.9237,10671
17.93,10841
17.9363,10155
17.9426,11268
17.9489,10338
17.9552,11302
17.9616,10392
17.9679,10314
17.9742,10850
17.9805,12236
17.9868,11380
17.9931,12193
17.9994,12353
18.0057,12181
18.012,12296
18.0183,13278
18.0247,13386
18.031,13216
18.0373,13198
18.0436,13176
18.0499,13768
18.0562,13802
18.0625,14108
18.0688,15074
18.0751,14259
18.0814,15825
18.0877,16850
18.094,15473
18.1004,17193
18.1067,17549
18.113,19371
18.1193,21893
18.1256,22150
18.1319,20396
18.1382,20221
18.1445,20613
18.1508,18420
18.1571,16068
18.1634,15913
18.1698,14135
18.1761,14686
18.1824,14308
18.1887,14454
18.195,14038
18.2013,13345
18.2076,13310
18.2139,12853
18.2202,12488
18.2265,14002
18.2328,13694
18.2391,14466
18.2455,12693
18.2518,12717
18.2581,11740
18.2644,12970
18.2707,12358
18.277,12845
18.2833,13011
18.2896,13731
18.2959,13197
18.3022,12358
18.3085,12581
18.3149,13003
18.3211,13723
18.3275,12720
18.3338,12589
18.3401,12468
18.3464,13934
18.3527,12536
18.359,12163
18.3653,13261
18.3716,13582
18.3779,15925
18.3842,15093
18.3906,13831
18.3969,14334
18.4032,13270
18.4095,12606
18.4158,13310
18.4221,14383
18.4284,14264
18.4347,12722
18.441,12962
18.4473,14959
18.4536,13637
18.4599,12619
18.4663,13761
18.4726,13401
18.4789,13153
18.4852,12861
18.4915,12785
18.4978,10884
18.5041,12946
18.5104,12453
18.5167,12360
18.523,13315
18.5293,12110
18.5357,12755
18.542,11415
18.5483,13104
18.5546,14342
18.5609,11306
18.5672,15057
18.5735,13868
18.5798,12226
18.5861,13747
18.5924,13405
18.5987,11936
18.605,13240
18.6114,12390
18.6177,12736
18.624,12745
18.6303,13446
18.6366,13481
18.6429,13393
18.6492,12914
18.6555,14364
18.6618,13695
18.6681,14163
18.6744,11791
18.6808,13300
18.687,13094
18.6934,13081
18.6997,13194
18.706,12189
18.7123,12623
18.7186,12102
18.7249,12548
18.7312,12745
18.7375,13993
18.7438,12199
18.7501,14214
18.7565,11990
18.7628,13558
18.7691,13457
18.7754,12436
18.7817,11483
18.788,12394
18.7943,13151
18.8006,12570
18.8069,12335
18.8132,13590
18.8195,13401
18.8259,12499
18.8322,14214
18.8385,13189
18.8448,14311
18.8511,14455
18.8574,15789
18.8637,18108
18.87,15774
18.8763,16684
18.8826,18252
18.8889,18224
18.8952,18176
18.9016,19475
18.9079,18778
18.9142,19207
18.9205,18273
18.9268,20005
18.9331,18410
18.9394,18818
18.9457,18733
18.952,19238
18.9583,18067
18.9646,18868
18.9709,17434
18.9773,16588
18.9836,17795
18.9899,16093
18.9962,16084
19.0025,16656
19.0088,16662
19.0151,15409
19.0214,14941
19.0277,16455
19.034,15529
19.0403,13051
19.0467,13807
19.0529,15866
19.0593,14502
19.0656,15303
19.0719,15291
19.0782,14617
19.0845,14859
19.0908,13579
19.0971,13598
19.1034,13864
19.1097,15988
19.116,14926
19.1224,15865
19.1287,15074
19.135,15611
19.1413,17973
19.1476,16427
19.1539,17547
19.1602,17900
19.1665,18708
19.1728,17464
19.1791,21332
19.1854,21693
19.1918,19258
19.1981,20422
19.2044,18843
19.2107,20055
19.217,18935
19.2233,19900
19.2296,20313
19.2359,19207
19.2422,18577
19.2485,18979
19.2548,17431
19.2611,18248
19.2675,17866
19.2738,15420
19.2801,15541
19.2864,16931
19.2927,16641
19.299,15115
19.3053,16702
19.3116,16818
19.3179,17017
19.3242,17591
19.3305,16316
19.3368,14870
19.3432,13692
19.3495,14321
19.3558,16469
19.3621,13869
19.3684,14694
19.3747,15039
19.381,14987
19.3873,15907
19.3936,15259
19.3999,16039
19.4062,15765
19.4126,17334
19.4189,17317
19.4252,17468
19.4315,20999
19.4378,19287
19.4441,21727
19.4504,21315
19.4567,19053
19.463,22147
19.4693,22360
19.4756,23626
19.4819,23686
19.4883,20486
19.4946,20695
19.5009,20624
19.5072,20423
19.5135,19257
19.5198,18148
19.5261,19544
19.5324,19634
19.5387,16376
19.545,16616
19.5513,16690
19.5577,15517
19.564,15894
19.5703,16197
19.5766,16003
19.5829,15428
19.5892,15444
19.5955,16078
19.6018,14450
19.6081,16011
19.6144,14677
19.6207,14565
19.627,16384
19.6334,16309
19.6397,14922
19.646,15949
19.6523,14655
19.6586,17521
19.6649,15718
19.6712,16275
19.6775,15875
19.6838,14107
19.6901,13874
19.6964,15309
19.7028,15022
19.7091,13924
19.7154,16275
19.7217,16196
19.728,16275
19.7343,15654
19.7406,16468
19.7469,16509
19.7532,17616
19.7595,19741
19.7658,19528
19.7721,17572
19.7784,20359
19.7848,20297
19.7911,21401
19.7974,22794
19.8037,20352
19.81,22197
19.8163,19603
19.8226,18769
19.8289,18125
19.8352,18270
19.8415,18148
19.8478,15730
19.8542,15007
19.8605,14814
19.8668,14962
19.8731,15150
19.8794,15032
19.8857,14268
19.892,15395
19.8983,16380
19.9046,15832
19.9109,14890
19.9172,14552
19.9236,14143
19.9299,15289
19.9362,15103
19.9425,15046
19.9488,14705
19.9551,16316
19.9614,16393
19.9677,15869
19.974,15955
19.9803,16984
19.9866,16264
19.9929,17537
19.9993,17440
20.0055,21028
20.0119,20937
20.0182,23747
20.0245,25263
20.0308,28487
20.0371,30746
20.0434,36290
20.0497,37752
20.056,37889
20.0623,41476
20.0687,42016
20.075,42949
20.0813,45344
20.0876,47089
20.0939,47177
20.1002,48047
20.1065,51106
20.1128,51304
20.1191,51165
20.1254,54804
20.1317,60627
20.138,64852
20.1443,69516
20.1507,75117
20.157,77236
20.1633,96111
20.1696,104591
20.1759,112593
20.1822,118297
20.1885,128069
20.1948,137514
20.2011,153203
20.2074,174276
20.2138,178030
20.2201,206868
20.2264,217056
20.2327,227232
20.239,248710
20.2453,271985
20.2516,300337
20.2579,286540
20.2642,305307
20.2705,303444
20.2768,305720
20.2831,305835
20.2895,306263
20.2958,323708
20.3021,304420
20.3084,303360
20.3147,296411
20.321,295401
20.3273,290095
20.3336,308783
20.3399,282364
20.3462,280225
20.3525,278335
20.3588,269939
20.3652,267888
20.3714,269762
20.3778,260654
20.3841,259315
20.3904,250685
20.3967,251239
20.403,247262
20.4093,257655
20.4156,243490
20.4219,233898
20.4282,230391
20.4346,227438
20.4409,237915
20.4472,222777
20.4535,207273
20.4598,208419
20.4661,221668
20.4724,194980
20.4787,187795
20.485,189077
20.4913,175225
20.4976,174782
20.5039,171148
20.5103,164819
20.5166,163340
20.5229,161340
20.5292,160361
20.5355,157005
20.5418,154826
20.5481,149862
20.5544,149774
20.5607,147687
20.567,142477
20.5733,140082
20.5797,140378
20.586,136528
20.5923,136575
20.5986,137382
20.6049,134752
20.6112,127301
20.6175,128943
20.6238,126659
20.6301,123395
20.6364,121930
20.6427,117470
20.649,119397
20.6554,121492
20.6617,120334
20.668,105222
20.6743,114111
20.6806,102808
20.6869,104525
20.6932,96795
20.6995,90475
20.7058,93519
20.7121,87229
20.7184,84000
20.7248,82499
20.7311,81626
20.7374,77433
20.7437,74435
20.75,74958
20.7563,80204
20.7626,70453
20.7689,68188
20.7752,67496
20.7815,62429
20.7878,63223
20.7941,60766
20.8005,60277
20.8068,60996
20.8131,61064
20.8194,56341
20.8257,54143
20.832,55009
20.8383,52902
20.8446,50953
20.8509,52154
20.8572,51043
20.8635,48137
20.8698,47487
20.8762,46442
20.8825,46645
20.8888,45927
20.8951,47052
20.9014,49118
20.9077,43612
20.914,45372
20.9203,44926
20.9266,44056
20.9329,45330
20.9392,43308
20.9456,43550
20.9519,44031
20.9582,45346
20.9645,42041
20.9708,43007
20.9771,40385
20.9834,43295
20.9897,43161
20.996,43290
21.0023,42528
21.0086,46634
21.0149,40906
21.0213,41601
21.0276,41783
21.0339,43389
21.0402,42760
21.0465,42073
21.0528,45023
21.0591,43764
21.0654,43789
21.0717,41431
21.078,42571
21.0843,44531
21.0907,44369
21.097,44899
21.1033,39060
21.1096,46084
21.1159,42111
21.1222,38499
21.1285,42057
21.1348,39836
21.1411,41504
21.1474,38758
21.1537,39282
21.16,41707
21.1664,39832
21.1727,41052
21.179,38492
21.1853,39211
21.1916,35954
21.1979,34720
21.2042,34345
21.2105,34154
21.2168,33886
21.2231,34892
21.2294,33584
21.2357,32793
21.2421,30980
21.2484,31748
21.2547,31675
21.261,30221
21.2673,30749
21.2736,30196
21.2799,29805
21.2862,28291
21.2925,30046
21.2988,27799
21.3051,27563
21.3115,28183
21.3178,27972
21.3241,28384
21.3304,26268
21.3367,27132
21.343,27397
21.3493,25894
21.3556,26133
21.3619,26053
21.3682,24772
21.3745,25079
21.3808,25534
21.3872,24949
21.3935,25813
21.3998,26985
21.4061,25054
21.4124,24560
21.4187,25077
21.425,24417
21.4313,24902
21.4376,25014
21.4439,22606
21.4502,24061
21.4566,22549
21.4629,23242
21.4692,23798
21.4755,22247
21.4818,23387
21.4881,21686
21.4944,22156
21.5007,22575
21.507,23547
21.5133,21535
21.5196,23685
21.5259,24139
21.5323,26023
21.5386,23282
21.5449,24279
21.5512,24523
21.5575,22773
21.5638,24770
21.5701,23462
21.5764,24463
21.5827,22016
21.589,23672
21.5953,22493
21.6016,21979
21.608,22475
21.6143,21417
21.6206,20018
21.6269,20269
21.6332,21397
21.6395,23920
21.6458,21952
21.6521,22733
21.6584,21920
21.6647,20382
21.671,20393
21.6774,20274
21.6837,21314
21.69,20549
21.6963,19832
21.7026,20024
21.7089,20314
21.7152,21793
21.7215,19919
21.7278,20899
21.7341,19905
21.7404,22965
21.7467,20294
21.7531,18973
21.7594,18283
21.7657,20900
21.772,19802
21.7783,21701
21.7846,21165
21.7909,22255
21.7972,19919
21.8035,19796
21.8098,21204
21.8161,18645
21.8225,21306
21.8287,21229
21.8351,20369
21.8414,22207
21.8477,19569
21.854,21847
21.8603,21377
21.8666,20498
21.8729,22083
21.8792,19622
21.8855,19471
21.8918,23682
21.8982,21746
21.9045,19516
21.9108,20563
21.9171,20726
21.9234,21816
21.9297,21669
21.936,21202
21.9423,22105
21.9486,20165
21.9549,25877
21.9612,20754
21.9676,22938
21.9739,23420
21.9802,20449
21.9865,21748
21.9928,22329
21.9991,22157
22.0054,22886
22.0117,21343
22.018,22196
22.0243,22257
22.0306,22038
22.0369,23995
22.0433,23595
22.0496,22635
22.0559,22990
22.0622,22594
22.0685,22808
22.0748,22368
22.0811,23791
22.0874,23929
22.0937,23304
22.1,21797
22.1063,24140
22.1127,24410
22.119,22075
22.1253,22487
22.1316,24742
22.1379,23730
22.1442,24269
22.1505,26694
22.1568,23600
22.1631,24693
22.1694,24019
22.1757,23560
22.182,22051
22.1884,24657
22.1946,25148
22.201,25093
22.2073,24620
22.2136,24005
22.2199,23599
22.2262,23618
22.2325,24197
22.2388,22367
22.2451,23778
22.2514,24122
22.2577,22372
22.2641,22462
22.2704,23305
22.2767,23541
22.283,24621
22.2893,22691
22.2956,23210
22.3019,21067
22.3082,25411
22.3145,24734
22.3208,22759
22.3271,23110
22.3335,25234
22.3398,24447
22.3461,22686
22.3524,24645
22.3587,24029
22.365,24242
22.3713,23664
22.3776,23575
22.3839,23480
22.3902,25009
22.3965,25670
22.4028,24237
22.4092,24398
22.4155,25091
22.4218,24611
22.4281,26596
22.4344,25245
22.4407,24986
22.447,24729
22.4533,23725
22.4596,23477
22.4659,24811
22.4722,23868
22.4786,26086
22.4849,25658
22.4912,27581
22.4975,24800
22.5038,25341
22.5101,27012
22.5164,25934
22.5227,26399
22.529,25467
22.5353,25907
22.5416,26618
22.5479,26184
22.5543,24119
22.5606,25641
22.5669,23247
22.5732,24438
22.5795,24740
22.5858,25969
22.5921,25401
22.5984,24529
22.6047,26827
22.611,26028
22.6173,25512
22.6236,23913
22.63,25076
22.6363,24417
22.6426,24836
22.6489,23918
22.6552,25484
22.6615,24085
22.6678,26583
22.6741,26130
22.6804,25291
22.6867,27409
22.693,24977
22.6994,26424
22.7057,28310
22.712,27277
22.7183,25625
22.7246,24886
22.7309,25969
22.7372,25304
22.7435,26011
22.7498,26159
22.7561,25904
22.7624,27573
22.7687,27258
22.7751,26380
22.7814,25790
22.7877,28684
22.794,26514
22.8003,26521
22.8066,25989
22.8129,27604
22.8192,28710
22.8255,27886
22.8318,25333
22.8381,26225
22.8445,25500
22.8508,25832
22.8571,26515
22.8634,25196
22.8697,26581
22.876,27065
22.8823,27473
22.8886,26606
22.8949,27385
22.9012,26406
22.9075,27947
22.9138,29478
22.9202,27988
22.9265,26725
22.9328,25852
22.9391,27834
22.9454,26620
22.9517,27367
22.958,27317
22.9643,28516
22.9706,25312
22.9769,27001
22.9832,28451
22.9896,27735
22.9959,27638
23.0022,25977
23.0085,26004
23.0148,27764
23.0211,24670
23.0274,27558
23.0337,26706
23.04,26327
23.0463,25663
23.0526,27175
23.0589,25818
23.0653,25352
23.0716,28222
23.0779,28344
23.0842,28113
23.0905,26594
23.0968,28690
23.1031,26108
23.1094,27137
23.1157,28008
23.122,25716
23.1283,24589
23.1346,24952
23.141,24965
23.1473,25231
23.1536,29742
23.1599,26876
23.1662,26304
23.1725,26519
23.1788,27573
23.1851,26032
23.1914,28381
23.1977,26156
23.204,27480
23.2104,26550
23.2167,26766
23.223,25432
23.2293,27358
23.2356,26823
23.2419,24881
23.2482,26604
23.2545,25589
23.2608,27841
23.2671,26526
23.2734,28751
23.2797,28713
23.286,27783
23.2924,29148
23.2987,29327
23.305,24903
23.3113,26846
23.3176,28150
23.3239,27985
23.3302,30385
23.3365,28765
23.3428,28251
23.3491,26518
23.3555,28108
23.3618,26853
23.3681,27959
23.3744,28713
23.3807,26269
23.387,28904
23.3933,28732
23.3996,31001
23.4059,28432
23.4122,27963
23.4185,29687
23.4248,28125
23.4312,28407
23.4375,28091
23.4438,28876
23.4501,26919
23.4564,29749
23.4627,27998
23.469,27247
23.4753,27563
23.4816,27904
23.4879,28975
23.4942,26654
23.5006,29580
23.5069,27224
23.5132,27193
23.5195,26760
23.5258,27377
23.5321,26763
23.5384,28043
23.5447,29644
23.551,25681
23.5573,27649
23.5636,26136
23.5699,26019
23.5763,27570
23.5826,29132
23.5889,28129
23.5952,28212
23.6015,29530
23.6078,30509
23.6141,30122
23.6204,27238
23.6267,28015
23.633,27356
23.6393,27403
23.6456,26026
23.6519,28297
23.6583,27744
23.6646,27918
23.6709,26139
23.6772,26692
23.6835,25955
23.6898,27522
23.6961,26399
23.7024,26007
23.7087,25499
23.715,28012
23.7214,28514
23.7277,26923
23.734,27214
23.7403,26912
23.7466,28645
23.7529,27259
23.7592,26566
23.7655,27502
23.7718,25783
23.7781,27593
23.7844,27454
23.7907,28388
23.7971,29199
23.8034,27716
23.8097,27754
23.816,30474
23.8223,27833
23.8286,31974
23.8349,30140
23.8412,30806
23.8475,27609
23.8538,28923
23.8601,29195
23.8665,30886
23.8728,31270
23.8791,29834
23.8854,27871
23.8917,29357
23.898,28868
23.9043,29314
23.9106,26253
23.9169,28307
23.9232,30600
23.9295,30247
23.9358,29271
23.9422,27580
23.9485,27456
23.9548,26779
23.9611,28009
23.9674,28813
23.9737,27582
23.98,29394
23.9863,27548
23.9926,28642
23.9989,29971
24.0052,25964
24.0116,26496
24.0179,28737
24.0242,29356
24.0305,27945
24.0368,29229
24.0431,29032
24.0494,28972
24.0557,27714
24.062,26228
24.0683,27370
24.0746,27794
24.0809,24403
24.0873,27943
24.0936,27625
24.0999,26210
24.1062,26042
24.1125,27455
24.1188,28170
24.1251,28017
24.1314,26401
24.1377,26479
24.144,29272
24.1503,25926
24.1566,26407
24.163,25183
24.1693,24975
24.1756,22878
24.1819,26268
24.1882,25343
24.1945,23211
24.2008,24648
24.2071,26229
24.2134,26172
24.2197,25938
24.226,26014
24.2324,24803
24.2387,25419
24.245,26249
24.2513,24668
24.2576,26915
24.2639,27481
24.2702,24903
24.2765,23820
24.2828,23723
24.2891,26347
24.2954,25044
24.3017,26638
24.3081,25574
24.3144,24806
24.3207,27023
24.327,23792
24.3333,24540
24.3396,27257
24.3459,24158
24.3522,24808
24.3585,24866
24.3648,26313
24.3711,24844
24.3775,25758
24.3838,24502
24.3901,26530
24.3964,23617
24.4027,25713
24.409,25717
24.4153,23372
24.4216,23210
24.4279,25937
24.4342,24990
24.4405,22603
24.4468,26330
24.4532,23665
24.4595,28234
24.4658,25866
24.4721,23796
24.4784,24073
24.4847,24094
24.491,24079
24.4973,25392
24.5036,24828
24.5099,24201
24.5162,25659
24.5225,26041
24.5289,24601
24.5352,23688
24.5415,25105
24.5478,26834
24.5541,24423
24.5604,24091
24.5667,24922
24.573,23997
24.5793,25939
24.5856,26325
24.5919,25403
24.5983,26618
24.6046,26275
24.6109,23831
24.6172,25205
24.6235,24838
24.6298,25276
24.6361,26202
24.6424,24172
24.6487,26627
24.655,24915
24.6613,24492
24.6676,25729
24.674,27656
24.6803,26179
24.6866,25943
24.6929,26348
24.6992,27207
24.7055,26649
24.7118,28010
24.7181,27212
24.7244,28541
24.7307,29402
24.737,29130
24.7434,27429
24.7497,29759
24.756,29164
24.7623,30149
24.7686,31481
24.7749,34988
24.7812,35026
24.7875,33197
24.7938,31192
24.8001,33660
24.8064,30393
24.8127,27493
24.8191,27870
24.8254,24867
24.8317,27036
24.838,25682
24.8443,24877
24.8506,26145
24.8569,24852
24.8632,25537
24.8695,25406
24.8758,24125
24.8821,23978
24.8885,25282
24.8948,25023
24.9011,24976
24.9074,26579
24.9137,24781
24.92,25015
24.9263,23473
24.9326,25659
24.9389,23824
24.9452,21450
24.9515,25347
24.9578,25720
24.9642,25799
24.9705,24828
24.9768,26918
24.9831,24494
24.9894,25102
24.9957,26083
25.002,26461
25.0083,27215
25.0146,25755
25.0209,28129
25.0272,27558
25.0335,25734
25.0399,27827
25.0462,27484
25.0525,29552
25.0588,28381
25.0651,27794
25.0714,25868
25.0777,28108
25.084,25383
25.0903,29096
25.0966,28581
25.1029,28151
25.1093,27687
25.1156,25906
25.1219,25491
25.1282,27680
25.1345,26806
25.1408,27670
25.1471,27209
25.1534,28736
25.1597,28254
25.166,31431
25.1723,29626
25.1786,29686
25.185,30072
25.1913,30524
25.1976,30198
25.2039,30809
25.2102,31447
25.2165,29401
25.2228,31134
25.2291,29885
25.2354,29943
25.2417,30999
25.248,31411
25.2544,30560
25.2607,29231
25.267,27889
25.2733,27398
25.2796,28185
25.2859,27775
25.2922,28014
25.2985,27054
25.3048,27387
25.3111,27910
25.3174,27489
25.3237,26980
25.3301,27633
25.3363,26956
25.3427,27313
25.349,29652
25.3553,27498
25.3616,27072
25.3679,26497
25.3742,24724
25.3805,25406
25.3868,26080
25.3931,28317
25.3995,26420
25.4058,27297
25.4121,27272
25.4184,25992
25.4247,25211
25.431,27462
25.4373,23759
25.4436,28725
25.4499,26185
25.4562,29029
25.4625,26316
25.4688,27098
25.4752,27275
25.4815,28031
25.4878,26715
25.4941,30517
25.5004,30474
25.5067,27448
25.513,27525
25.5193,28096
25.5256,29543
25.5319,28124
25.5382,28973
25.5445,28873
25.5509,31333
25.5572,33528
25.5635,35505
25.5698,34409
25.5761,35131
25.5824,35560
25.5887,38317
25.595,38888
25.6013,39989
25.6076,41278
25.6139,45923
25.6203,48701
25.6266,48832
25.6329,49785
25.6392,51616
25.6455,53957
25.6518,54075
25.6581,54491
25.6644,58780
25.6707,62315
25.677,64799
25.6833,74017
25.6896,80610
25.696,84089
25.7023,93888
25.7086,103789
25.7149,114521
25.7212,134047
25.7275,138004
25.7338,146455
25.7401,151327
25.7464,155414
25.7527,166842
25.759,166466
25.7654,170864
25.7717,172629
25.778,170039
25.7843,173526
25.7906,167597
25.7969,167589
25.8032,161854
25.8095,170437
25.8158,172082
25.8221,179079
25.8284,187860
25.8347,199591
25.8411,204926
25.8474,236870
25.8537,224841
25.86,238726
25.8663,241306
25.8726,234496
25.8789,229854
25.8852,228453
25.8915,228282
25.8978,211410
25.9041,200539
25.9105,189022
25.9168,179356
